﻿id,store_id,area,temperature,season,weather,day,custom_num,cost
8295,923,2,21,0,1,0,677,110
8296,923,2,21,0,1,0,677,110
8297,923,2,21,0,1,0,677,110
8298,923,2,21,0,1,0,677,110
8299,923,2,21,0,1,0,677,110
8300,923,2,21,0,1,0,677,110
8301,923,2,21,0,1,0,677,110
8302,923,2,21,0,1,0,677,110
8303,923,2,21,0,1,0,677,110
8304,923,2,21,0,1,0,677,110
8305,923,2,21,0,1,0,677,110
8306,923,2,21,0,1,0,677,110
8307,923,2,21,0,1,0,677,110
8308,923,2,21,0,1,0,677,110
8309,923,2,21,0,1,0,677,110
8310,923,2,21,0,1,0,677,110
8311,923,2,21,0,1,0,677,110
8312,923,2,21,0,1,0,677,110
8313,923,2,21,0,1,0,677,110
8314,923,2,21,0,1,0,677,110
8315,923,2,21,0,1,0,677,110
8316,923,2,21,0,1,0,677,110
8317,923,2,21,0,1,0,677,110
8318,923,2,21,0,1,0,677,110
8319,923,2,21,0,1,0,677,110
8320,923,2,21,0,1,0,677,110
8321,923,2,21,0,1,0,677,110
8322,923,2,21,0,1,0,677,110
8323,923,2,21,0,1,0,677,110
8324,923,2,21,0,1,0,677,110
8325,923,2,21,0,1,0,677,110
8326,923,2,21,0,1,0,677,110
8327,923,2,21,0,1,0,677,110
8328,923,2,21,0,1,0,677,110
8329,923,2,21,0,1,0,677,110
8330,923,2,21,0,1,0,677,110
8331,923,2,21,0,1,0,677,110
8332,923,2,21,0,1,0,677,110
8333,923,2,21,0,1,0,677,110
8334,923,2,21,0,1,0,677,110
8335,923,2,21,0,1,0,677,110
8336,923,2,21,0,1,0,677,110
8337,923,2,21,0,1,0,677,110
8338,923,2,21,0,1,0,677,110
8339,923,2,21,0,1,0,677,110
8340,923,2,21,0,1,0,677,110
8341,923,2,21,0,1,0,677,110
8342,923,2,21,0,1,0,677,110
8343,923,2,21,0,1,0,677,110
8344,923,2,21,0,1,0,677,110
8345,923,2,21,0,1,0,677,110
8346,923,2,21,0,1,0,677,110
8347,923,2,21,0,1,0,677,110
8348,923,2,21,0,1,0,677,110
8349,923,2,21,0,1,0,677,110
8350,923,2,21,0,1,0,677,110
8351,923,2,21,0,1,0,677,110
8352,923,2,21,0,1,0,677,110
8353,923,2,21,0,1,0,677,110
8354,923,2,21,0,1,0,677,110
8355,923,2,21,0,1,0,677,110
8356,923,2,21,0,1,0,677,110
8357,923,2,21,0,1,0,677,110
8358,923,2,21,0,1,0,677,110
8359,923,2,21,0,1,0,677,110
8360,923,2,21,0,1,0,677,110
8361,923,2,21,0,1,0,677,110
8362,923,2,21,0,1,0,677,110
8363,923,2,21,0,1,0,677,110
8364,923,2,21,0,1,0,677,110
8365,923,2,21,0,1,0,677,110
8366,923,2,21,0,1,0,677,110
8367,923,2,21,0,1,0,677,110
8368,923,2,21,0,1,0,677,110
8369,923,2,21,0,1,0,677,110
8370,923,2,21,0,1,0,677,110
8371,923,2,21,0,1,0,677,110
8372,923,2,21,0,1,0,677,110
8373,923,2,21,0,1,0,677,110
8374,923,2,21,0,1,0,677,110
8375,923,2,21,0,1,0,677,110
8376,923,2,21,0,1,0,677,110
8377,923,2,21,0,1,0,677,110
8378,923,2,21,0,1,0,677,110
8379,923,2,21,0,1,0,677,110
8380,923,2,21,0,1,0,677,110
8381,923,2,21,0,1,0,677,110
8382,923,2,21,0,1,0,677,110
8383,923,2,21,0,1,0,677,110
8384,923,2,21,0,1,0,677,110
8385,923,2,21,0,1,0,677,110
8386,923,2,21,0,1,0,677,110
8387,923,2,21,0,1,0,677,110
8388,923,2,21,0,1,0,677,110
8389,923,2,21,0,1,0,677,110
8390,923,2,21,0,1,0,677,110
8391,923,2,21,0,1,0,677,110
8392,923,2,21,0,1,0,677,110
8393,923,2,21,0,1,0,677,110
8394,923,2,21,0,1,0,677,110
8395,923,2,21,0,1,0,677,110
8396,923,2,21,0,1,0,677,110
8397,923,2,21,0,1,0,677,110
8398,923,2,21,0,1,0,677,110
8399,923,2,21,0,1,0,677,110
8400,923,2,21,0,1,0,677,110
8401,923,2,21,0,1,0,677,110
8402,923,2,21,0,1,0,677,110
8403,923,2,21,0,1,0,677,110
8404,923,2,21,0,1,0,677,110
8405,923,2,21,0,1,0,677,110
8406,923,2,21,0,1,0,677,110
8407,923,2,21,0,1,0,677,110
8408,923,2,21,0,1,0,677,110
8409,923,2,21,0,1,0,677,110
8410,923,2,21,0,1,0,677,110
8411,923,2,21,0,1,0,677,110
8412,923,2,21,0,1,0,677,110
8413,923,2,21,0,1,0,677,110
8414,923,2,21,0,1,0,677,110
8415,923,2,21,0,1,0,677,110
8416,923,2,21,0,1,0,677,110
8417,923,2,21,0,1,0,677,110
8418,923,2,21,0,1,0,677,110
8419,923,2,21,0,1,0,677,110
8420,923,2,21,0,1,0,677,110
8421,923,2,21,0,1,0,677,110
8422,923,2,21,0,1,0,677,110
8423,923,2,21,0,1,0,677,110
8424,923,2,21,0,1,0,677,110
8425,923,2,21,0,1,0,677,110
8426,923,2,21,0,1,0,677,110
8427,923,2,21,0,1,0,677,110
8428,923,2,21,0,1,0,677,110
8429,923,2,21,0,1,0,677,110
8430,923,2,21,0,1,0,677,110
8431,923,2,21,0,1,0,677,110
8432,923,2,21,0,1,0,677,110
8433,923,2,21,0,1,0,677,110
8434,923,2,21,0,1,0,677,110
8435,923,2,21,0,1,0,677,110
8436,923,2,21,0,1,0,677,110
8437,923,2,21,0,1,0,677,110
8438,923,2,21,0,1,0,677,110
8439,923,2,21,0,1,0,677,110
8440,923,2,21,0,1,0,677,110
8441,923,2,21,0,1,0,677,110
8442,923,2,21,0,1,0,677,110
8443,923,2,21,0,1,0,677,110
8444,923,2,21,0,1,0,677,110
8445,923,2,21,0,1,0,677,110
8446,923,2,21,0,1,0,677,110
8447,923,2,21,0,1,0,677,110
8448,923,2,21,0,1,0,677,110
8449,923,2,21,0,1,0,677,110
8450,923,2,21,0,1,0,677,110
8451,923,2,21,0,1,0,677,110
8452,923,2,21,0,1,0,677,110
8453,923,2,21,0,1,0,677,110
8454,923,2,21,0,1,0,677,110
8455,923,2,21,0,1,0,677,110
8456,923,2,21,0,1,0,677,110
8457,923,2,21,0,1,0,677,110
8458,923,2,21,0,1,0,677,110
8459,923,2,21,0,1,0,677,110
8460,923,2,21,0,1,0,677,110
8461,923,2,21,0,1,0,677,110
8462,923,2,21,0,1,0,677,110
8463,923,2,21,0,1,0,677,110
8464,923,2,21,0,1,0,677,110
8465,923,2,21,0,1,0,677,110
8466,923,2,21,0,1,0,677,110
8467,923,2,21,0,1,0,677,110
8468,923,2,21,0,1,0,677,110
8469,923,2,21,0,1,0,677,110
8470,923,2,21,0,1,0,677,110
8471,923,2,21,0,1,0,677,110
8472,923,2,21,0,1,0,677,110
8473,923,2,21,0,1,0,677,110
8474,923,2,21,0,1,0,677,110
8475,923,2,21,0,1,0,677,110
8476,923,2,21,0,1,0,677,110
8477,923,2,21,0,1,0,677,110
8478,923,2,21,0,1,0,677,110
8479,923,2,21,0,1,0,677,110
8480,923,2,21,0,1,0,677,110
8481,923,2,21,0,1,0,677,110
8482,923,2,21,0,1,0,677,110
8483,923,2,21,0,1,0,677,110
8484,923,2,21,0,1,0,677,110
8485,923,2,21,0,1,0,677,110
8486,923,2,21,0,1,0,677,110
8487,923,2,21,0,1,0,677,110
8488,923,2,21,0,1,0,677,110
8489,923,2,21,0,1,0,677,110
8490,923,2,21,0,1,0,677,110
8491,923,2,21,0,1,0,677,110
8492,923,2,21,0,1,0,677,110
8493,923,2,21,0,1,0,677,110
8494,923,2,21,0,1,0,677,110
8495,923,2,21,0,1,0,677,110
8496,923,2,21,0,1,0,677,110
8497,923,2,21,0,1,0,677,110
8498,923,2,21,0,1,0,677,110
8499,923,2,21,0,1,0,677,110
8500,923,2,21,0,1,0,677,110
8501,923,2,21,0,1,0,677,110
8502,923,2,21,0,1,0,677,110
8503,923,2,21,0,1,0,677,110
8504,923,2,21,0,1,0,677,110
8505,923,2,21,0,1,0,677,110
8506,923,2,21,0,1,0,677,110
8507,923,2,21,0,1,0,677,110
8508,923,2,21,0,1,0,677,110
8509,923,2,21,0,1,0,677,110
8510,923,2,21,0,1,0,677,110
8511,923,2,21,0,1,0,677,110
8512,923,2,21,0,1,0,677,110
8513,923,2,21,0,1,0,677,110
8514,923,2,21,0,1,0,677,110
8515,923,2,21,0,1,0,677,110
8516,923,2,21,0,1,0,677,110
8517,923,2,21,0,1,0,677,110
8518,923,2,21,0,1,0,677,110
8519,923,2,21,0,1,0,677,110
8520,923,2,21,0,1,0,677,110
8521,923,2,21,0,1,0,677,110
8522,923,2,21,0,1,0,677,110
8523,923,2,21,0,1,0,677,110
8524,923,2,21,0,1,0,677,110
8525,923,2,21,0,1,0,677,110
8526,923,2,21,0,1,0,677,110
8527,923,2,21,0,1,0,677,110
8528,923,2,21,0,1,0,677,110
8529,923,2,21,0,1,0,677,110
8530,923,2,21,0,1,0,677,110
8531,923,2,21,0,1,0,677,110
8532,923,2,21,0,1,0,677,110
8533,923,2,21,0,1,0,677,110
8534,923,2,21,0,1,0,677,110
8535,923,2,21,0,1,0,677,110
8536,923,2,21,0,1,0,677,110
8537,923,2,21,0,1,0,677,110
8538,923,2,21,0,1,0,677,110
8539,923,2,21,0,1,0,677,110
8540,923,2,21,0,1,0,677,110
8541,923,2,21,0,1,0,677,110
8542,923,2,21,0,1,0,677,110
8543,923,2,21,0,1,0,677,110
8544,923,2,21,0,1,0,677,110
8545,923,2,21,0,1,0,677,110
8546,923,2,21,0,1,0,677,110
8547,923,2,21,0,1,0,677,110
8548,923,2,21,0,1,0,677,110
8549,923,2,21,0,1,0,677,110
8550,923,2,21,0,1,0,677,110
8551,923,2,21,0,1,0,677,110
8552,923,2,21,0,1,0,677,110
8553,923,2,21,0,1,0,677,110
8554,923,2,21,0,1,0,677,110
8555,923,2,21,0,1,0,677,110
8556,923,2,21,0,1,0,677,110
8557,923,2,21,0,1,0,677,110
8558,923,2,21,0,1,0,677,110
8559,923,2,21,0,1,0,677,110
8560,923,2,21,0,1,0,677,110
8561,923,2,21,0,1,0,677,110
8562,923,2,21,0,1,0,677,110
8563,923,2,21,0,1,0,677,110
8564,923,2,21,0,1,0,677,110
8565,923,2,21,0,1,0,677,110
8566,923,2,21,0,1,0,677,110
8567,923,2,21,0,1,0,677,110
8568,923,2,21,0,1,0,677,110
8569,923,2,21,0,1,0,677,110
8570,923,2,21,0,1,0,677,110
8571,923,2,21,0,1,0,677,110
8572,923,2,21,0,1,0,677,110
8573,923,2,21,0,1,0,677,110
8574,923,2,21,0,1,0,677,110
8575,923,2,21,0,1,0,677,110
8576,923,2,21,0,1,0,677,110
8577,923,2,21,0,1,0,677,110
8578,923,2,21,0,1,0,677,110
8579,923,2,21,0,1,0,677,110
8580,923,2,21,0,1,0,677,110
8581,923,2,21,0,1,0,677,110
8582,923,2,21,0,1,0,677,110
8583,923,2,21,0,1,0,677,110
8584,923,2,21,0,1,0,677,110
8585,923,2,21,0,1,0,677,110
8586,923,2,21,0,1,0,677,110
8587,923,2,21,0,1,0,677,110
8588,923,2,21,0,1,0,677,110
8589,923,2,21,0,1,0,677,110
8590,923,2,21,0,1,0,677,110
8591,923,2,21,0,1,0,677,110
8592,923,2,21,0,1,0,677,110
8593,923,2,21,0,1,0,677,110
8594,923,2,21,0,1,0,677,110
8595,923,2,21,0,1,0,677,110
8596,923,2,21,0,1,0,677,110
8597,923,2,21,0,1,0,677,110
8598,923,2,21,0,1,0,677,110
8599,923,2,21,0,1,0,677,110
8600,923,2,21,0,1,0,677,110
8601,923,2,21,0,1,0,677,110
8602,923,2,21,0,1,0,677,110
8603,923,2,21,0,1,0,677,110
8604,923,2,21,0,1,0,677,110
8605,923,2,21,0,1,0,677,110
8606,923,2,21,0,1,0,677,110
8607,923,2,21,0,1,0,677,110
8608,923,2,21,0,1,0,677,110
8609,923,2,21,0,1,0,677,110
8610,923,2,21,0,1,0,677,110
8611,923,2,21,0,1,0,677,110
8612,923,2,21,0,1,0,677,110
8613,923,2,21,0,1,0,677,110
8614,923,2,21,0,1,0,677,110
8615,923,2,21,0,1,0,677,110
8616,923,2,21,0,1,0,677,110
8617,923,2,21,0,1,0,677,110
8618,923,2,21,0,1,0,677,110
8619,923,2,21,0,1,0,677,110
8620,923,2,21,0,1,0,677,110
8621,923,2,21,0,1,0,677,110
8622,923,2,21,0,1,0,677,110
8623,923,2,21,0,1,0,677,110
8624,923,2,21,0,1,0,677,110
8625,923,2,21,0,1,0,677,110
8626,923,2,21,0,1,0,677,110
8627,923,2,21,0,1,0,677,110
8628,923,2,21,0,1,0,677,110
8629,923,2,21,0,1,0,677,110
8630,923,2,21,0,1,0,677,110
8631,923,2,21,0,1,0,677,110
8632,923,2,21,0,1,0,677,110
8633,923,2,21,0,1,0,677,110
8634,923,2,21,0,1,0,677,110
8635,923,2,21,0,1,0,677,110
8636,923,2,21,0,1,0,677,110
8637,923,2,21,0,1,0,677,110
8638,923,2,21,0,1,0,677,110
8639,923,2,21,0,1,0,677,110
8640,923,2,21,0,1,0,677,110
8641,923,2,21,0,1,0,677,110
8642,923,2,21,0,1,0,677,110
8643,923,2,21,0,1,0,677,110
8644,923,2,21,0,1,0,677,110
8645,923,2,21,0,1,0,677,110
8646,923,2,21,0,1,0,677,110
8647,923,2,21,0,1,0,677,110
8648,923,2,21,0,1,0,677,110
8649,923,2,21,0,1,0,677,110
8650,923,2,21,0,1,0,677,110
8651,923,2,21,0,1,0,677,110
8652,923,2,21,0,1,0,677,110
8653,923,2,21,0,1,0,677,110
8654,923,2,21,0,1,0,677,110
8655,923,2,21,0,1,0,677,110
8656,923,2,21,0,1,0,677,110
8657,923,2,21,0,1,0,677,110
8658,923,2,21,0,1,0,677,110
8659,923,2,21,0,1,0,677,110
8660,923,2,21,0,1,0,677,110
8661,923,2,21,0,1,0,677,110
8662,923,2,21,0,1,0,677,110
8663,923,2,21,0,1,0,677,110
8664,923,2,21,0,1,0,677,110
8665,923,2,21,0,1,0,677,110
8666,923,2,21,0,1,0,677,110
8667,923,2,21,0,1,0,677,110
8668,923,2,21,0,1,0,677,110
8669,923,2,21,0,1,0,677,110
8670,923,2,21,0,1,0,677,110
8671,923,2,21,0,1,0,677,110
8672,923,2,21,0,1,0,677,110
8673,923,2,21,0,1,0,677,110
8674,923,2,21,0,1,0,677,110
8675,923,2,21,0,1,0,677,110
8676,923,2,21,0,1,0,677,110
8677,923,2,21,0,1,0,677,110
8678,923,2,21,0,1,0,677,110
8679,923,2,21,0,1,0,677,110
8680,923,2,21,0,1,0,677,110
8681,923,2,21,0,1,0,677,110
8682,923,2,21,0,1,0,677,110
8683,923,2,21,0,1,0,677,110
8684,923,2,21,0,1,0,677,110
8685,923,2,21,0,1,0,677,110
8686,923,2,21,0,1,0,677,110
8687,923,2,21,0,1,0,677,110
8688,923,2,21,0,1,0,677,110
8689,923,2,21,0,1,0,677,110
8690,923,2,21,0,1,0,677,110
8691,923,2,21,0,1,0,677,110
8692,923,2,21,0,1,0,677,110
8693,923,2,21,0,1,0,677,110
8694,923,2,21,0,1,0,677,110
8695,923,2,21,0,1,0,677,110
8696,923,2,21,0,1,0,677,110
8697,923,2,21,0,1,0,677,110
8698,923,2,21,0,1,0,677,110
8699,923,2,21,0,1,0,677,110
8700,923,2,21,0,1,0,677,110
8701,923,2,21,0,1,0,677,110
8702,923,2,21,0,1,0,677,110
8703,923,2,21,0,1,0,677,110
8704,923,2,21,0,1,0,677,110
8705,923,2,21,0,1,0,677,110
8706,923,2,21,0,1,0,677,110
8707,923,2,21,0,1,0,677,110
8708,923,2,21,0,1,0,677,110
8709,923,2,21,0,1,0,677,110
8710,923,2,21,0,1,0,677,110
8711,923,2,21,0,1,0,677,110
8712,923,2,21,0,1,0,677,110
8713,923,2,21,0,1,0,677,110
8714,923,2,21,0,1,0,677,110
8715,923,2,21,0,1,0,677,110
8716,923,2,21,0,1,0,677,110
8717,923,2,21,0,1,0,677,110
8718,923,2,21,0,1,0,677,110
8719,923,2,21,0,1,0,677,110
8720,923,2,21,0,1,0,677,110
8721,923,2,21,0,1,0,677,110
8722,923,2,21,0,1,0,677,110
8723,923,2,21,0,1,0,677,110
8724,923,2,21,0,1,0,677,110
8725,923,2,21,0,1,0,677,110
8726,923,2,21,0,1,0,677,110
8727,923,2,21,0,1,0,677,110
8728,923,2,21,0,1,0,677,110
8729,923,2,21,0,1,0,677,110
8730,923,2,21,0,1,0,677,110
8731,923,2,21,0,1,0,677,110
8732,923,2,21,0,1,0,677,110
8733,923,2,21,0,1,0,677,110
8734,923,2,21,0,1,0,677,110
8735,923,2,21,0,1,0,677,110
8736,923,2,21,0,1,0,677,110
8737,923,2,21,0,1,0,677,110
8738,923,2,21,0,1,0,677,110
8739,923,2,21,0,1,0,677,110
8740,923,2,21,0,1,0,677,110
8741,923,2,21,0,1,0,677,110
8742,923,2,21,0,1,0,677,110
8743,923,2,21,0,1,0,677,110
8744,923,2,21,0,1,0,677,110
8745,923,2,21,0,1,0,677,110
8746,923,2,21,0,1,0,677,110
8747,923,2,21,0,1,0,677,110
8748,923,2,21,0,1,0,677,110
8749,923,2,21,0,1,0,677,110
8750,923,2,21,0,1,0,677,110
8751,923,2,21,0,1,0,677,110
8752,923,2,21,0,1,0,677,110
8753,923,2,21,0,1,0,677,110
8754,923,2,21,0,1,0,677,110
8755,923,2,21,0,1,0,677,110
8756,923,2,21,0,1,0,677,110
8757,923,2,21,0,1,0,677,110
8758,923,2,21,0,1,0,677,110
8759,923,2,21,0,1,0,677,110
8760,923,2,21,0,1,0,677,110
8761,923,2,21,0,1,0,677,110
8762,923,2,21,0,1,0,677,110
8763,923,2,21,0,1,0,677,110
8764,923,2,21,0,1,0,677,110
8765,923,2,21,0,1,0,677,110
8766,923,2,21,0,1,0,677,110
8767,923,2,21,0,1,0,677,110
8768,923,2,21,0,1,0,677,110
8769,923,2,21,0,1,0,677,110
8770,923,2,21,0,1,0,677,110
8771,923,2,21,0,1,0,677,110
8772,923,2,21,0,1,0,677,110
8773,923,2,21,0,1,0,677,110
8774,923,2,21,0,1,0,677,110
8775,923,2,21,0,1,0,677,110
8776,923,2,21,0,1,0,677,110
8777,923,2,21,0,1,0,677,110
8778,923,2,21,0,1,0,677,110
8779,923,2,21,0,1,0,677,110
8780,923,2,21,0,1,0,677,110
8781,923,2,21,0,1,0,677,110
8782,923,2,21,0,1,0,677,110
8783,923,2,21,0,1,0,677,110
8784,923,2,21,0,1,0,677,110
8785,923,2,21,0,1,0,677,110
8786,923,2,21,0,1,0,677,110
8787,923,2,21,0,1,0,677,110
8788,923,2,21,0,1,0,677,110
8789,923,2,21,0,1,0,677,110
8790,923,2,21,0,1,0,677,110
8791,923,2,21,0,1,0,677,110
8792,923,2,21,0,1,0,677,110
8793,923,2,21,0,1,0,677,110
8794,923,2,21,0,1,0,677,110
8795,923,2,21,0,1,0,677,110
8796,923,2,21,0,1,0,677,110
8797,923,2,21,0,1,0,677,110
8798,923,2,21,0,1,0,677,110
8799,923,2,21,0,1,0,677,110
8800,923,2,21,0,1,0,677,110
8801,923,2,21,0,1,0,677,110
8802,923,2,21,0,1,0,677,110
8803,923,2,21,0,1,0,677,110
8804,923,2,21,0,1,0,677,110
8805,923,2,21,0,1,0,677,110
8806,923,2,21,0,1,0,677,110
8807,923,2,21,0,1,0,677,110
8808,923,2,21,0,1,0,677,110
8809,923,2,21,0,1,0,677,110
8810,923,2,21,0,1,0,677,110
8811,923,2,21,0,1,0,677,110
8812,923,2,21,0,1,0,677,110
8813,923,2,21,0,1,0,677,110
8814,923,2,21,0,1,0,677,110
8815,923,2,21,0,1,0,677,110
8816,923,2,21,0,1,0,677,110
8817,923,2,21,0,1,0,677,110
8818,923,2,21,0,1,0,677,110
8819,923,2,21,0,1,0,677,110
8820,923,2,21,0,1,0,677,110
8821,923,2,21,0,1,0,677,110
8822,923,2,21,0,1,0,677,110
8823,923,2,21,0,1,0,677,110
8824,923,2,21,0,1,0,677,110
8825,923,2,21,0,1,0,677,110
8826,923,2,21,0,1,0,677,110
8827,923,2,21,0,1,0,677,110
8828,923,2,21,0,1,0,677,110
8829,923,2,21,0,1,0,677,110
8830,923,2,21,0,1,0,677,110
8831,923,2,21,0,1,0,677,110
8832,923,2,21,0,1,0,677,110
8833,923,2,21,0,1,0,677,110
8834,923,2,21,0,1,0,677,110
8835,923,2,21,0,1,0,677,110
8836,923,2,21,0,1,0,677,110
8837,923,2,21,0,1,0,677,110
8838,923,2,21,0,1,0,677,110
8839,923,2,21,0,1,0,677,110
8840,923,2,21,0,1,0,677,110
8841,923,2,21,0,1,0,677,110
8842,923,2,21,0,1,0,677,110
8843,923,2,21,0,1,0,677,110
8844,923,2,21,0,1,0,677,110
8845,923,2,21,0,1,0,677,110
8846,923,2,21,0,1,0,677,110
8847,923,2,21,0,1,0,677,110
8848,923,2,21,0,1,0,677,110
8849,923,2,21,0,1,0,677,110
8850,923,2,21,0,1,0,677,110
8851,923,2,21,0,1,0,677,110
8852,923,2,21,0,1,0,677,110
8853,923,2,21,0,1,0,677,110
8854,923,2,21,0,1,0,677,110
8855,923,2,21,0,1,0,677,110
8856,923,2,21,0,1,0,677,110
8857,923,2,21,0,1,0,677,110
8858,923,2,21,0,1,0,677,110
8859,923,2,21,0,1,0,677,110
8860,923,2,21,0,1,0,677,110
8861,923,2,21,0,1,0,677,110
8862,923,2,21,0,1,0,677,110
8863,923,2,21,0,1,0,677,110
8864,923,2,21,0,1,0,677,110
8865,923,2,21,0,1,0,677,110
8866,923,2,21,0,1,0,677,110
8867,923,2,21,0,1,0,677,110
8868,923,2,21,0,1,0,677,110
8869,923,2,21,0,1,0,677,110
8870,923,2,21,0,1,0,677,110
8871,923,2,21,0,1,0,677,110
8872,923,2,21,0,1,0,677,110
8873,923,2,21,0,1,0,677,110
8874,923,2,21,0,1,0,677,110
8875,923,2,21,0,1,0,677,110
8876,923,2,21,0,1,0,677,110
8877,923,2,21,0,1,0,677,110
8878,923,2,21,0,1,0,677,110
8879,923,2,21,0,1,0,677,110
8880,923,2,21,0,1,0,677,110
8881,923,2,21,0,1,0,677,110
8882,923,2,21,0,1,0,677,110
8883,923,2,21,0,1,0,677,110
8884,923,2,21,0,1,0,677,110
8885,923,2,21,0,1,0,677,110
8886,923,2,21,0,1,0,677,110
8887,923,2,21,0,1,0,677,110
8888,923,2,21,0,1,0,677,110
8889,923,2,21,0,1,0,677,110
8890,923,2,21,0,1,0,677,110
8891,923,2,21,0,1,0,677,110
8892,923,2,21,0,1,0,677,110
8893,923,2,21,0,1,0,677,110
8894,923,2,21,0,1,0,677,110
8895,923,2,21,0,1,0,677,110
8896,923,2,21,0,1,0,677,110
8897,923,2,21,0,1,0,677,110
8898,923,2,21,0,1,0,677,110
8899,923,2,21,0,1,0,677,110
8900,923,2,21,0,1,0,677,110
8901,923,2,21,0,1,0,677,110
8902,923,2,21,0,1,0,677,110
8903,923,2,21,0,1,0,677,110
8904,923,2,21,0,1,0,677,110
8905,923,2,21,0,1,0,677,110
8906,923,2,21,0,1,0,677,110
8907,923,2,21,0,1,0,677,110
8908,923,2,21,0,1,0,677,110
8909,923,2,21,0,1,0,677,110
8910,923,2,21,0,1,0,677,110
8911,923,2,21,0,1,0,677,110
8912,923,2,21,0,1,0,677,110
8913,923,2,21,0,1,0,677,110
8914,923,2,21,0,1,0,677,110
8915,923,2,21,0,1,0,677,110
8916,923,2,21,0,1,0,677,110
8917,923,2,21,0,1,0,677,110
8918,923,2,21,0,1,0,677,110
8919,923,2,21,0,1,0,677,110
8920,923,2,21,0,1,0,677,110
8921,923,2,21,0,1,0,677,110
8922,923,2,21,0,1,0,677,110
8923,923,2,21,0,1,0,677,110
8924,923,2,21,0,1,0,677,110
8925,923,2,21,0,1,0,677,110
8926,923,2,21,0,1,0,677,110
8927,923,2,21,0,1,0,677,110
8928,923,2,21,0,1,0,677,110
8929,923,2,21,0,1,0,677,110
8930,923,2,21,0,1,0,677,110
8931,923,2,21,0,1,0,677,110
8932,923,2,21,0,1,0,677,110
8933,923,2,21,0,1,0,677,110
8934,923,2,21,0,1,0,677,110
8935,923,2,21,0,1,0,677,110
8936,923,2,21,0,1,0,677,110
8937,923,2,21,0,1,0,677,110
8938,923,2,21,0,1,0,677,110
8939,923,2,21,0,1,0,677,110
8940,923,2,21,0,1,0,677,110
8941,923,2,21,0,1,0,677,110
8942,923,2,21,0,1,0,677,110
8943,923,2,21,0,1,0,677,110
8944,923,2,21,0,1,0,677,110
8945,923,2,21,0,1,0,677,110
8946,923,2,21,0,1,0,677,110
8947,923,2,21,0,1,0,677,110
8948,923,2,21,0,1,0,677,110
8949,923,2,21,0,1,0,677,110
8950,923,2,21,0,1,0,677,110
8951,923,2,21,0,1,0,677,110
8952,923,2,21,0,1,0,677,110
8953,923,2,21,0,1,0,677,110
8954,923,2,21,0,1,0,677,110
8955,923,2,21,0,1,0,677,110
8956,923,2,21,0,1,0,677,110
8957,923,2,21,0,1,0,677,110
8958,923,2,21,0,1,0,677,110
8959,923,2,21,0,1,0,677,110
8960,923,2,21,0,1,0,677,110
8961,923,2,21,0,1,0,677,110
8962,923,2,21,0,1,0,677,110
8963,923,2,21,0,1,0,677,110
8964,923,2,21,0,1,0,677,110
8965,923,2,21,0,1,0,677,110
8966,923,2,21,0,1,0,677,110
8967,923,2,21,0,1,0,677,110
8968,923,2,21,0,1,0,677,110
8969,923,2,21,0,1,0,677,110
8970,923,2,21,0,1,0,677,110
8971,923,2,21,0,1,0,677,110
8972,923,2,21,0,1,0,677,110
8973,923,2,21,0,1,0,677,110
8974,923,2,21,0,1,0,677,110
8975,923,2,21,0,1,0,677,110
8976,923,2,21,0,1,0,677,110
8977,923,2,21,0,1,0,677,110
8978,923,2,21,0,1,0,677,110
8979,923,2,21,0,1,0,677,110
8980,923,2,21,0,1,0,677,110
8981,923,2,21,0,1,0,677,110
8982,923,2,21,0,1,0,677,110
8983,923,2,21,0,1,0,677,110
8984,923,2,21,0,1,0,677,110
8985,923,2,21,0,1,0,677,110
8986,923,2,21,0,1,0,677,110
8987,923,2,21,0,1,0,677,110
8988,923,2,21,0,1,0,677,110
8989,923,2,21,0,1,0,677,110
8990,923,2,21,0,1,0,677,110
8991,923,2,21,0,1,0,677,110
8992,923,2,21,0,1,0,677,110
8993,923,2,21,0,1,0,677,110
8994,923,2,21,0,1,0,677,110
8995,923,2,21,0,1,0,677,110
8996,923,2,21,0,1,0,677,110
8997,923,2,21,0,1,0,677,110
8998,923,2,21,0,1,0,677,110
8999,923,2,21,0,1,0,677,110
9000,923,2,21,0,1,0,677,110
9001,923,2,21,0,1,0,677,110
9002,923,2,21,0,1,0,677,110
9003,923,2,21,0,1,0,677,110
9004,923,2,21,0,1,0,677,110
9005,923,2,21,0,1,0,677,110
9006,923,2,21,0,1,0,677,110
9007,923,2,21,0,1,0,677,110
9008,923,2,21,0,1,0,677,110
9009,923,2,21,0,1,0,677,110
9010,923,2,21,0,1,0,677,110
9011,923,2,21,0,1,0,677,110
9012,923,2,21,0,1,0,677,110
9013,923,2,21,0,1,0,677,110
9014,923,2,21,0,1,0,677,110
9015,923,2,21,0,1,0,677,110
9016,923,2,21,0,1,0,677,110
9017,923,2,21,0,1,0,677,110
9018,923,2,21,0,1,0,677,110
9019,923,2,21,0,1,0,677,110
9020,923,2,21,0,1,0,677,110
9021,923,2,21,0,1,0,677,110
9022,923,2,21,0,1,0,677,110
9023,923,2,21,0,1,0,677,110
9024,923,2,21,0,1,0,677,110
9025,923,2,21,0,1,0,677,110
9026,923,2,21,0,1,0,677,110
9027,923,2,21,0,1,0,677,110
9028,923,2,21,0,1,0,677,110
9029,923,2,21,0,1,0,677,110
